Date,Open,High,Low,Close,Volume,Ups and Downs,Changes
2015-10-28,112.68000030517578,113.25,110.30999755859376,110.77999877929688,8201200,-0.9000015258789062,-0.8058752895948871
2015-10-29,110.2300033569336,110.5999984741211,109.66000366210938,109.72000122070312,5150800,-1.05999755859375,-0.9568492239339578
2015-10-30,109.5,109.58000183105467,109.05999755859376,109.3000030517578,5543200,-0.4199981689453267,-0.38279088978544146
2015-11-02,108.63999938964844,108.83999633789062,108.45999908447266,108.58999633789062,5843300,-0.7100067138671733,-0.6495944135801693
2015-11-03,107.79000091552734,107.80999755859376,106.68000030517578,106.9800033569336,7145300,-1.6099929809570312,-1.4826347133739166
2015-11-04,107.0199966430664,107.08999633789062,105.91999816894533,105.97000122070312,7617800,-1.0100021362304688,-0.9441036684777862
2015-11-05,106.01000213623048,106.0999984741211,105.58000183105467,105.63999938964844,5931100,-0.3300018310546875,-0.31141061362016453
2015-11-06,104.16999816894533,104.41999816894533,104.0199966430664,104.0999984741211,8831900,-1.5400009155273438,-1.4577820185771857
2015-11-09,104.29000091552734,104.58000183105467,104.19000244140624,104.4000015258789,4129200,0.3000030517578125,0.28818737382824483
2015-11-10,104.08999633789062,104.6500015258789,103.87000274658205,104.18000030517578,4450800,-0.220001220703125,-0.21072913552457237
2015-11-11,104.08999633789062,104.2300033569336,103.77999877929688,103.83000183105467,3527600,-0.34999847412110796,-0.33595553186394034
2015-11-12,103.08999633789062,104.31999969482422,103.04000091552734,103.8499984741211,6300500,0.01999664306642046,0.019259022164862985
2015-11-13,103.54000091552734,103.73999786376952,103.4499969482422,103.55999755859376,3224200,-0.29000091552732954,-0.27924980239609376
2015-11-16,103.9800033569336,104.02999877929688,103.5199966430664,103.70999908447266,2951200,0.15000152587889204,0.14484504578519508
2015-11-17,103.37999725341795,103.4000015258789,101.9800033569336,102.33999633789062,8593100,-1.3700027465820312,-1.3209938855231815
2015-11-18,102.38999938964844,102.9499969482422,102.04000091552734,102.43000030517578,5043800,0.09000396728515625,0.0879460333260076
2015-11-19,103.06999969482422,104.08999633789062,103.06999969482422,103.55999755859376,5087600,1.129997253417983,1.1031897393842771
2015-11-20,103.58000183105467,103.66000366210938,102.97000122070312,103.08999633789062,5971600,-0.4700012207031392,-0.45384437213530704
2015-11-23,102.4800033569336,102.75,102.16000366210938,102.26000213623048,4042500,-0.829994201660142,-0.8051161423458878
2015-11-24,103.12000274658205,103.25,102.69000244140624,102.94000244140624,3479600,0.6800003051757528,0.6649719254551338
2015-11-25,102.47000122070312,102.69000244140624,102.20999908447266,102.45999908447266,2931300,-0.48000335693357954,-0.46629429332566696
2015-11-27,101.01000213623048,101.62000274658205,100.98999786376952,101.25,4993600,-1.2099990844726562,-1.1809477798990398
2015-11-30,101.52999877929688,102.37999725341795,101.5199966430664,101.91999816894533,6773000,0.6699981689453267,0.6617265866126684
2015-12-01,102.3000030517578,102.43000030517578,101.80999755859376,102.27999877929688,4645900,0.3600006103515483,0.3532188155604179
2015-12-02,101.3499984741211,101.3499984741211,100.52999877929688,100.69000244140624,10223500,-1.5899963378906392,-1.5545525585325684
2015-12-03,101.2300033569336,101.97000122070312,100.8499984741211,101.76000213623048,6499900,1.0699996948242472,1.0626672647534237
2015-12-04,102.73999786376952,104.20999908447266,102.6500015258789,104.0199966430664,10670200,2.2599945068359233,2.2209065049058974
2015-12-07,103.31999969482422,103.37000274658205,102.5,102.66999816894533,4393500,-1.3499984741210795,-1.2978259158702496
2015-12-08,103.12999725341795,103.26000213623048,102.52999877929688,102.83999633789062,3412300,0.1699981689452983,0.1655772591576005
2015-12-09,103.62999725341795,103.66000366210938,102.31999969482422,102.63999938964844,6026300,-0.1999969482421875,-0.1944738966978163
2015-12-10,102.51000213623048,102.83000183105467,102.33999633789062,102.5500030517578,3853500,-0.08999633789063921,-0.08768154562139995
2015-12-11,101.91000366210938,103.31999969482422,101.8499984741211,103.11000061035156,6798400,0.5599975585937642,0.5460726883753763
2015-12-14,102.58000183105467,102.72000122070312,101.73999786376952,101.79000091552734,5563800,-1.3199996948242188,-1.2801859053540725
2015-12-15,101.70999908447266,102.05999755859376,101.41000366210938,101.5199966430664,6831100,-0.2700042724609375,-0.26525618433288595
2015-12-16,102.58999633789062,103.1999969482422,101.66000366210938,102.75,8292200,1.2300033569335938,1.2115872710852775
2015-12-17,100.91999816894533,100.98999786376952,100.2300033569336,100.5,10156200,-2.25,-2.18978102189781
2015-12-18,101.3499984741211,102.52999877929688,101.3000030517578,102.04000091552734,8345900,1.5400009155273438,1.5323392194301928
2015-12-21,102.9499969482422,103.5199966430664,102.83000183105467,103.1500015258789,6378900,1.1100006103515625,1.0878092908588504
2015-12-22,103.08999633789062,103.1999969482422,102.55999755859376,102.61000061035156,4123500,-0.5400009155273438,-0.52351033207873
2015-12-23,102.4000015258789,102.58999633789062,102.20999908447266,102.30999755859376,2821400,-0.3000030517577983,-0.2923721371925742
2015-12-24,102.81999969482422,103.0500030517578,102.7699966430664,103.0500030517578,1710200,0.7400054931640341,0.7232973422174377
2015-12-28,102.4800033569336,102.5999984741211,102.02999877929688,102.2699966430664,3356200,-0.780006408691392,-0.7569203159553782
2015-12-29,102.5199966430664,102.58000183105467,102.11000061035156,102.1999969482422,2832200,-0.06999969482420454,-0.06844597352292013
2015-12-30,101.47000122070312,101.5999984741211,101.3499984741211,101.41999816894533,3745000,-0.779998779296875,-0.7632082217105102
2015-12-31,101.4800033569336,101.72000122070312,101.30999755859376,101.45999908447266,3823600,0.04000091552732954,0.03944085609299268
2016-01-04,103.12999725341795,103.66999816894533,102.48999786376952,102.88999938964844,6440000,1.4300003051757812,1.409422745988007
2016-01-05,103.12999725341795,103.45999908447266,102.93000030517578,103.18000030517578,3500300,0.29000091552734375,0.2818552991035591
2016-01-06,104.37000274658205,104.8000030517578,103.93000030517578,104.66999816894533,9316600,1.4899978637695455,1.4440762350868137
2016-01-07,105.83000183105467,106.23999786376952,105.19000244140624,106.1500015258789,11730400,1.4800033569335795,1.4139709399294549
2016-01-08,105.4800033569336,105.8000030517578,105.04000091552734,105.68000030517578,7678200,-0.470001220703125,-0.4427708091822691
2016-01-11,105.47000122070312,105.56999969482422,104.70999908447266,104.73999786376952,6272400,-0.9400024414062642,-0.8894799760520313
2016-01-12,104.08999633789062,104.58999633789062,103.6500015258789,104.20999908447266,5540200,-0.5299987792968608,-0.5060137388834071
2016-01-13,103.88999938964844,104.81999969482422,103.77999877929688,104.72000122070312,7324200,0.5100021362304688,0.48939846532103015
2016-01-14,103.75,104.18000030517578,102.5,103.0199966430664,9989100,-1.7000045776367188,-1.6233809757639959
2016-01-15,104.91999816894533,104.95999908447266,103.97000122070312,104.08000183105467,10052700,1.060005187988267,1.0289314914859384
2016-01-19,104.05999755859376,104.4499969482422,103.6500015258789,103.9800033569336,4588400,-0.09999847412107954,-0.09607847075502518
2016-01-20,105.16999816894533,106.16000366210938,104.94000244140624,105.37000274658205,10120900,1.3899993896484517,1.3367949074563708
2016-01-21,104.98999786376952,105.48999786376952,104.5199966430664,105.48999786376952,5425000,0.11999511718747158,0.11387977038974115
2016-01-22,104.93000030517578,105.51000213623048,104.76000213623048,105.0,4185300,-0.48999786376951704,-0.464496988996344
2016-01-25,105.76000213623048,106.08999633789062,105.5999984741211,106.08000183105467,6819400,1.0800018310546733,1.0285731724330223
2016-01-26,106.31999969482422,107.43000030517578,106.26000213623048,107.29000091552734,8443400,1.2099990844726705,1.1406476843766853
2016-01-27,106.86000061035156,107.93000030517578,106.6500015258789,107.69000244140624,8273400,0.40000152587889204,0.3728227443989168
2016-01-28,106.5500030517578,106.86000061035156,106.4800033569336,106.54000091552734,5914200,-1.150001525878892,-1.0678814187088574
2016-01-29,106.61000061035156,107.0,106.26000213623048,106.9499969482422,8098700,0.40999603271485796,0.3848282609270227
2016-02-01,107.54000091552734,108.1500015258789,107.52999877929688,108.0500030517578,10471800,1.1000061035155966,1.0285237353002803
2016-02-02,107.91999816894533,108.18000030517578,107.3499984741211,108.08999633789062,6656000,0.03999328613282671,0.03701368348288638
2016-02-03,107.91000366210938,109.58000183105467,107.9000015258789,109.25,15785200,1.160003662109375,1.0731831819877111
2016-02-04,110.4499969482422,110.6999969482422,109.91999816894533,110.56999969482422,13213700,1.3199996948242188,1.2082377069329233
2016-02-05,109.79000091552734,112.3499984741211,109.58000183105467,112.31999969482422,14777300,1.75,1.5827077912906222
2016-02-08,113.66999816894533,114.87000274658205,113.38999938964844,113.83000183105467,28341200,1.5100021362304545,1.3443751249404932
2016-02-09,114.43000030517578,114.69000244140624,113.5500030517578,113.58000183105467,18156700,-0.25,-0.21962575417599262
2016-02-10,113.91999816894533,114.5199966430664,112.9800033569336,114.45999908447266,13311100,0.879997253417983,0.7747818623272613
2016-02-11,118.58999633789062,120.83999633789062,117.7699966430664,119.05999755859376,49139000,4.599998474121108,4.018869920421948
2016-02-12,118.12000274658205,118.73999786376952,117.87999725341795,118.36000061035156,16981200,-0.6999969482422017,-0.5879363032052035
2016-02-16,116.0,116.30999755859376,114.73999786376952,114.7699966430664,14601700,-3.5900039672851562,-3.0331226332987877
2016-02-17,115.47000122070312,116.06999969482422,114.88999938964844,115.4800033569336,10582400,0.7100067138671875,0.618634429410416
2016-02-18,115.3000030517578,118.5999984741211,115.29000091552734,118.29000091552734,13586500,2.80999755859375,2.433319602449625
2016-02-19,117.26000213623048,117.97000122070312,117.0999984741211,117.58000183105467,15192000,-0.7099990844726705,-0.600219020185562
2016-02-22,115.44000244140624,116.19000244140624,115.41000366210938,115.48999786376952,10677800,-2.0900039672851562,-1.7775165289486792
2016-02-23,116.68000030517578,117.41999816894533,116.5199966430664,117.22000122070312,9033400,1.730003356933608,1.4979681261872542
2016-02-24,119.0,119.86000061035156,117.3499984741211,117.61000061035156,17938800,0.3899993896484375,0.33270720490280686
2016-02-25,117.62000274658205,118.91000366210938,117.54000091552734,117.91999816894533,12500300,0.3099975585937642,0.2635809514369474
2016-02-26,117.43000030517578,117.72000122070312,115.86000061035156,117.11000061035156,12505100,-0.8099975585937642,-0.6869043174791026
2016-02-29,117.58999633789062,118.6999969482422,117.52999877929688,118.63999938964844,11517500,1.529998779296875,1.3064629590324122
2016-03-01,118.73999786376952,119.11000061035156,117.33999633789062,117.7699966430664,14139300,-0.8700027465820312,-0.7333131752004549
2016-03-02,118.33999633789062,118.97000122070312,118.06999969482422,118.68000030517578,8903000,0.910003662109375,0.772695667868095
2016-03-03,118.86000061035156,121.3000030517578,118.80999755859376,120.7300033569336,18724100,2.0500030517578125,1.7273365743902929
2016-03-04,121.12999725341795,122.37000274658205,120.22000122070312,120.54000091552734,16261100,-0.19000244140625,-0.1573779807199335
2016-03-07,121.18000030517578,121.58000183105467,120.41000366210938,121.13999938964844,9358600,0.5999984741210938,0.49775880999168387
2016-03-08,121.79000091552734,121.87999725341795,120.47000122070312,120.58000183105467,11531000,-0.5599975585937642,-0.4622730406267582
2016-03-09,119.1999969482422,120.38999938964844,118.83999633789062,119.58000183105467,8672900,-1.0,-0.8293249169137562
2016-03-10,120.5,121.76000213623048,120.41999816894533,121.5,18104900,1.9199981689453267,1.6056181130168767
2016-03-11,121.19000244140624,121.38999938964844,119.36000061035156,119.41000366210938,10812300,-2.089996337890625,-1.720161594971708
2016-03-14,120.2699966430664,120.30999755859376,117.5,117.87000274658205,14236200,-1.5400009155273295,-1.289674958795764
2016-03-15,117.77999877929688,118.04000091552734,117.36000061035156,117.95999908447266,9941800,0.08999633789061079,0.07635219800927719
2016-03-16,117.41999816894533,120.76000213623048,117.33999633789062,120.58999633789062,17334000,2.6299972534179688,2.2295670344441034
2016-03-17,121.16000366210938,121.18000030517578,120.02999877929688,120.12999725341795,9914300,-0.45999908447267046,-0.3814570847019207
2016-03-18,119.58999633789062,120.33999633789062,119.51000213623048,119.8000030517578,16965900,-0.32999420166015625,-0.2746975852867317
2016-03-21,119.0,119.33000183105467,118.7300033569336,118.95999908447266,7240600,-0.840003967285142,-0.7011719080860381
2016-03-22,119.7300033569336,120.16000366210938,118.95999908447266,119.30999755859376,6786800,0.34999847412110796,0.2942152629579095
2016-03-23,116.73999786376952,117.12000274658205,116.16000366210938,116.61000061035156,15993700,-2.6999969482422017,-2.263009809313104
2016-03-24,116.7699966430664,116.94000244140624,116.3000030517578,116.33000183105467,6280900,-0.2799987792968892,-0.24011557999428865
2016-03-28,116.7300033569336,116.91000366210938,116.2699966430664,116.5999984741211,3879100,0.26999664306642046,0.23209545157450862
2016-03-29,117.36000061035156,118.80999755859376,116.8000030517578,118.76000213623048,14472400,2.160003662109389,1.8524903004941233
2016-03-30,117.87999725341795,118.1999969482422,116.91000366210938,117.0999984741211,10769100,-1.6600036621093892,-1.397780087781732
2016-03-31,118.16000366210938,118.38999938964844,117.5999984741211,117.63999938964844,9348200,0.5400009155273438,0.4611451089358324
2016-04-01,116.08000183105467,116.9800033569336,115.5500030517578,116.93000030517578,10405400,-0.7099990844726562,-0.6035354370591162
2016-04-04,116.66999816894533,116.7300033569336,116.06999969482422,116.1500015258789,7643700,-0.779998779296875,-0.6670647201412426
2016-04-05,117.76000213623048,117.93000030517578,117.1500015258789,117.66000366210938,8865900,1.5100021362304688,1.3000448699038814
2016-04-06,116.6999969482422,117.38999938964844,116.26000213623048,116.94000244140624,7549400,-0.7200012207031392,-0.6119337058417964
2016-04-07,118.6500015258789,118.8499984741211,115.0,118.61000061035156,11900500,1.6699981689453267,1.4280811818710994
2016-04-08,118.06999969482422,118.7699966430664,117.9800033569336,118.43000030517578,9078900,-0.18000030517578125,-0.15175811841288525
2016-04-11,119.47000122070312,120.3000030517578,119.41999816894533,120.02999877929688,9846000,1.5999984741210938,1.351007742968965
2016-04-12,120.2300033569336,120.3499984741211,119.5500030517578,120.0500030517578,9689500,0.02000427246092329,0.016666060705129063
2016-04-13,119.37000274658205,119.43000030517578,118.55999755859376,118.7699966430664,8841500,-1.280006408691392,-1.0662277185778464
